id,trial_id,accepted_dates,recordid.,clinical_reg_no,clinical_id_match
9260063,[],"April 5, 1989",9260063,,True
9260065,[],,9260065,,True
9260074,[],,9260074,,True
9260088,[],May 2002,9260088,,True
9260096,[],,9260096,,True
9260097,[],December 2003,9260097,,True
9260100,[],Aprospectiverandomizedtrialoftopical 1993,9260100,,True
9260085,[],,9260085,,True
9260114,[],January 2005,9260114,,True
9260127,"['ISRCTN18853827', 'ISRCTN84286481']",January 2005,9260127,,
9260131,[],January 2002,9260131,,True
9260137,[],May 1999,9260137,,True
9260142,['RBR-556md5g'],October 2022,9260142,,
9260152,[],February 2016,9260152,,True
9260156,[],,9260156,,True
9260163,[],,9260163,,True
9260165,[],May 2005,9260165,,True
9260166,[],,9260166,,True
9260168,[],October 2003,9260168,,True
9260183,[],May 2004,9260183,,True
9260190,[],,9260190,,True
9260201,[],November 2005,9260201,,True
9260210,[],January 2017,9260210,,True
9260211,[],July 2003,9260211,,True
9260213,[],APRIL 2006,9260213,,True
9260214,[],APRIL 2006,9260214,,True
9260215,[],JUNE 2006,9260215,,True
9260225,[],,9260225,,True
9260226,[],January 2002,9260226,,True
9260227,[],September 1997,9260227,,True
9260234,[],,9260234,,True
9260235,[],,9260235,,True
9260243,[],,9260243,,True
9260254,[],May 2003,9260254,,True
9260253,[],January 2006,9260253,,True
9260263,[],November 1994,9260263,,True
9260262,[],November 1965,9260262,,True
9260264,[],June 2005,9260264,,True
9260265,[],June 2006,9260265,,True
9260270,[],,9260270,,True
9260272,[],August 2004,9260272,,True
9260282,[],,9260282,,True
9260288,[],"May 15, 2007",9260288,,True
9260289,[],"November 27, 2006",9260289,,True
9260290,[],,9260290,,True
9260293,[],May 2006,9260293,,True
9260297,[],September 1995,9260297,,True
9260302,[],,9260302,,True
9260299,[],,9260299,,True
9260309,[],,9260309,,True
9260306,[],,9260306,,True
9260315,[],,9260315,,True
9260314,[],"June 16, 2009",9260314,,True
9260320,[],May 2005,9260320,,True
9260346,[],,9260346,,True
9260353,[],"March 31, 1999",9260353,,True
9260360,[],,9260360,,True
9260362,[],,9260362,,True
9260366,[],,9260366,,True
9260372,[],,9260372,,True
9260385,[],January 2006,9260385,,True
9260384,[],,9260384,,True
9260389,[],,9260389,,True
9260394,['NCT00037648'],February 2004,9260394,,
9260397,[],February 2025,9260397,,True
9260401,[],"decreased
2007",9260401,,True
9260410,[],May 2007,9260410,,True
9260414,[],September 2005,9260414,,True
9260415,[],June 1997,9260415,,True
9260421,[],,9260421,,True
9260428,[],Martini 1986,9260428,,True
9260429,[],"March
1998",9260429,,True
9260434,[],September 1997,9260434,,True
9260432,[],,9260432,,True
9260439,[],,9260439,,True
9260442,[],January 2015,9260442,,True
9260446,[],February 2008,9260446,,True
9260448,[],"July 7, 2008",9260448,,True
9260475,[],December 2009,9260475,,True
9260479,[],,9260479,,True
9260480,[],,9260480,,True
9260484,['NCT00651625'],,9260484,,
9260490,[],February 2017,9260490,,True
9260496,[],July 2009,9260496,,True
9260505,['NCT00749645'],,9260505,,
9260514,[],,9260514,,True
9260515,[],,9260515,,True
9260519,[],August 1996,9260519,,True
9260534,[],,9260534,,True
9260531,[],,9260531,,True
9260537,[],February 2004,9260537,,True
9260551,[],,9260551,,True
9260554,[],April 2009,9260554,,True
9260557,['BG9588'],November 2008,9260557,,
9260567,[],July 2009,9260567,,True
9260575,['ISRCTN18822358'],February 2003,9260575,,
9260573,[],July 2007,9260573,,True
9260577,['ACTRN12609000435280'],,9260577,,
9260578,[],,9260578,,True
9260580,[],,9260580,,True
9260589,[],April 1999,9260589,,True
9260590,[],,9260590,,True
9260592,['NCT00632710'],,9260592,,
9260596,[],,9260596,,True
9260598,[],,9260598,,True
9260606,[],,9260606,,True
9260611,[],December 2004,9260611,,True
9260631,[],,9260631,,True
9260633,['NCT01011179'],,9260633,,
9260634,[],August 2009,9260634,,True
9260637,['ACTRN12609000621213'],,9260637,,
9260644,['NCT00146640'],January 2007,9260644,,
9260646,[],May 2009,9260646,,True
9260653,[],,9260653,,True
9260655,[],"September 1, 2010",9260655,,True
9260660,['NCT00651625'],"September 27, 2010",9260660,,
9260667,[],January 2009,9260667,,True
9260662,[],,9260662,,True
9260675,['ISRCTN31894035'],December 2005,9260675,,
9260680,['NCT00855322'],August 2006,9260680,,
9260692,['ChiCTR-TRC-10000989'],June 2010,9260692,chiCTR-TRC-10000989,False
9260704,[],"January 17, 2011",9260704,,True
9260708,[],"December 6, 2010",9260708,,True
9260709,[],February 2008,9260709,,True
9260710,[],,9260710,,True
9260712,[],,9260712,,True
9260713,['NCT00367965'],"January 23, 2009",9260713,,
9260719,[],July 2007,9260719,,True
9260731,[],"December 15, 2010",9260731,,True
9260735,['ISRCTN35898459'],,9260735,,
9260745,['NTR265'],,9260745,,
9260746,[],,9260746,,True
9260747,"['ISRCTN28478651', 'NTR2886', 'ISRCTN60233560']",,9260747,,
9260751,[],December 2010,9260751,,True
9260753,['NTR1193'],,9260753,,
9260762,[],,9260762,,True
9260778,['NCT01635582'],,9260778,,
9260781,['ISRCTN91859104'],,9260781,,
9260796,[],July 1995,9260796,,True
9260802,[],,9260802,,True
9260809,['NCT01033656'],"June 25, 2012",9260809,NCT01033656,True
9260821,['NCT00902005'],"March 21, 2012",9260821,,
9260826,[],"February 14, 2012",9260826,,True
9260829,[],February 2003,9260829,,True
9260833,['NCT00628095'],"December 1, 2011",9260833,NCT00628095,True
9260838,[],"November 8, 2011",9260838,,True
9260839,['NCT00779220'],"October 13, 2011",9260839,NCT00779220,True
9260840,[],June 2011,9260840,,True
9260845,['NCT00361335'],"August 4, 2011",9260845,NCT00361335,True
9260848,[],,9260848,,True
9260849,['NCT00491920'],January 2007,9260849,,
9260852,[],July 2007,9260852,,True
9260854,[],,9260854,,True
9260855,['NCT00658047'],"April 1, 2011",9260855,,
9260857,[],,9260857,,True
9260863,[],,9260863,,True
9260864,['NCT00651625'],June 2010,9260864,,
9260867,[],May 1999,9260867,,True
9260868,[],,9260868,,True
9260865,[],June 2009,9260865,,True
9260871,[],February 2005,9260871,,True
9260872,[],,9260872,,True
9260879,['NCT01272908'],"July 20, 2011",9260879,,
9260882,[],January 2002,9260882,,True
9260880,[],,9260880,,True
9260891,[],"Dec
2012",9260891,,True
9260895,[],August 2012,9260895,,True
9260898,[],,9260898,,True
9260899,[],,9260899,,True
9260901,[],September 2008,9260901,,True
9260900,"['NCT00595452', 'NCT00459706']",September 2012,9260900,,
9260902,[],January 2014,9260902,,True
9260905,[],October 2005,9260905,,True
9260906,[],,9260906,,True
9260911,[],,9260911,,True
9260915,[],,9260915,,True
9260918,[],Jan 2009,9260918,,True
9260920,[],,9260920,,True
9260919,[],"April 9, 2013",9260919,,True
9260922,[],July 2013,9260922,,True
9260926,[],October 2009,9260926,,True
9260925,"['RN0320', 'NCT00686868']","March 27, 2013",9260925,NCT00686868,True
9260940,[],January 1999,9260940,,True
9260949,['ISRCTN79186420'],,9260949,,
9260951,"['ISRCTN06223266', 'ISRCTN63787732']",March 2102,9260951,,
9260957,[],,9260957,,True
9260965,['NCT00071812'],"January 30, 2013",9260965,NCT00071812,True
9260974,['NCT00665925'],"December 4, 2012",9260974,NCT00665925,True
9260979,"['NCT00393146', 'NCT00392587', 'NCT01541852', 'NCT00256919', 'HM2010', 'NCT00633022', 'NCT00642148', 'NCT00910962', 'NCT01218126']",,9260979,,
9260980,['ISRCTN05190231'],November 2007,9260980,,
9260986,['ISRCTN89936343'],,9260986,,
9260985,[],,9260985,,True
9260990,[],"August 27, 2012",9260990,,True
9260995,['AB0610'],Jul 2013,9260995,,
9260996,[],,9260996,,True
9261004,[],,9261004,,True
9261009,['NCT01966835'],,9261009,,
9261014,[],,9261014,,True
9261016,[],"February 28, 2014",9261016,,True
9261035,['NCT02001844'],"March
2014",9261035,,
9261036,[],,9261036,,True
9261038,"['NCT00527787', 'NCT00664560', 'NCT00527904', 'NCT01129011', 'NCT00665431']",,9261038,,
9261053,[],August 2007,9261053,,True
9261067,"['NCT00408421', 'NCT00433290']","September 30, 2011",9261067,,
9261069,[],,9261069,,True
9261081,[],,9261081,,True
9261084,[],September 2004,9261084,,True
9261091,[],,9261091,,True
9261093,[],,9261093,,True
9261103,[],,9261103,,True
9261117,['ISRCTN70365169'],,9261117,,
9261130,['NCT00771030'],,9261130,,
9261144,[],September 2011,9261144,,True
9261157,[],September 2013,9261157,,True
9261163,['NCT00928512'],"November 8, 2013",9261163,,
9261165,[],April 2007,9261165,,True
9261174,[],,9261174,,True
9261220,['NCT00665925'],"December 4, 2012",9261220,NCT00665925,True
9261213,['NCT00928512'],"November 8, 2013",9261213,,
9261219,"['NCT00048581', 'NCT01860976', 'NCT05421299', 'NCT00162266', 'NCT00048932', 'NCT00559585', 'NCT00095173', 'NCT00279760', 'NCT00122382', 'NCT01743131', 'NCT00048568', 'NCT00534313', 'NCT01844518']",,9261219,,
9261242,[],,9261242,,True
9261247,[],,9261247,,True
9261252,"['ISRCTN28478651', 'ISRCTN60233560']",,9261252,,
9261259,[],"June 4, 2014",9261259,,True
9261265,"['NTR262', 'NTR265']","June 4, 2014",9261265,,
9261260,[],January 2000,9261260,,True
9261274,[],May 2013,9261274,,True
9261275,[],May 2013,9261275,,True
9261277,[],September 2014,9261277,,True
9261278,[],September 2014,9261278,,True
9261279,[],September 2014,9261279,,True
9261324,[],September 2013,9261324,,True
9261325,[],September 2013,9261325,,True
9261326,[],September 2013,9261326,,True
9261327,[],September 2013,9261327,,True
9261331,[],,9261331,,True
9261380,[],September 2013,9261380,,True
9261396,[],September 2013,9261396,,True
9261399,[],September 2013,9261399,,True
9261383,['NCT01359943'],"September 8, 2015",9261383,,
9261475,[],September 2013,9261475,,True
9261485,"['GP2013', 'NCT01534884']",,9261485,NCT01534884,True
9261494,['NCT00674635'],,9261494,,
9261588,[],,9261588,,True
9261593,"['NCT01419990', 'NCT01384422', 'NCT01179581']",,9261593,,
9261601,[],,9261601,,True
9261606,['NCT00855322'],August 2006,9261606,,
9261611,[],,9261611,,True
9261615,[],July 2014,9261615,,True
9261621,[],April 1990,9261621,,True
9261625,[],,9261625,,True
9261626,[],August 2010,9261626,,True
9261627,['ACTRN12613000579796'],,9261627,,
9261629,[],"May 6, 2015",9261629,,True
9261630,['NCT00950989'],"February 11, 2015",9261630,,
9261631,['NCT00349869'],"January 27, 2015",9261631,,
9261636,"['PR4608', 'NCT01583959']",August 2012,9261636,,
9261638,[],May 2014,9261638,,True
9261641,[],"June 4, 2014",9261641,,True
9261648,['NCT00808496'],,9261648,nCT00808496,False
9261654,[],February 1983,9261654,,True
9261662,[],September 2020,9261662,,True
9261657,[],December 2013,9261657,,True
9261664,[],,9261664,,True
9261659,[],December 2013,9261659,,True
9261663,[],November 2013,9261663,,True
9261673,[],,9261673,,True
9261669,['ISRCTN65360827'],August 2011,9261669,,
9261678,['NCT00195663'],"September 17, 2013",9261678,,
9261671,"['ISRCTN10065623', 'EudraCT2010-021141-41']",,9261671,,
9261684,[],November 2013,9261684,,True
9261688,[],,9261688,,True
9261690,[],January 2013,9261690,,True
9261701,[],May 1999,9261701,,True
9261706,[],"May 6, 2013",9261706,,True
9261708,"['NCT00721123', 'NCT00720798']","March 12, 2013",9261708,,
9261712,"['NCT00048581', 'NCT00162266', 'NCT00095147', 'NCT00048932', 'NCT00162201', 'NCT00162279', 'NCT00048568']","February 8, 2013",9261712,,
9261729,"['ISRCTN10065623', 'EudraCT2010-021141-41']",,9261729,,
9261732,[],,9261732,,True
9261734,"['GP2013', 'NCT01534884']",,9261734,NCT01534884,True
9261735,"['NCT02149121', 'NCT01873443', 'NCT01534884']",October 2009,9261735,NCT01873443,True
9261741,[],,9261741,,True
9261779,[],December 2019,9261779,,True
9261782,['ISRCTN77854383'],October 2013,9261782,,
9261784,['NCT02246257'],"April
2016",9261784,,
9261783,[],July 2001,9261783,,True
9261785,[],,9261785,,True
9261801,['ISRCTN65360827'],August 2011,9261801,,
9261812,['KCT0001565'],,9261812,,
9261819,['NCT01689532'],October 2012,9261819,,
9261821,['NCT01208207'],September 2010,9261821,,
9261838,[],,9261838,,True
9261940,[],"Deceased
4291",9261940,,True
9261950,['NCT01478334'],September 2014,9261950,,
9261951,[],February 2011,9261951,CTRI/2008/091/000295,False
9261954,[],"February 17, 2016",9261954,,True
9261965,['ACTRN12615000523505'],,9261965,,
9261960,[],"Nov 5, 2015",9261960,,True
9261964,[],,9261964,,True
9261963,[],"September 17, 2015",9261963,,True
9261971,[],,9261971,,True
9261976,['NTR2298'],"June 3, 2015",9261976,,
9261975,['NCT01597739'],"June 11, 2015",9261975,NCT01597739; EUCTR2011-004529-28,False
9261981,[],,9261981,,True
9261990,[],,9261990,,True
9261995,['NCT01033994'],,9261995,,
9262019,['NCT02818361'],,9262019,,
9262022,['ChiCTR-TRC-10000989'],,9262022,,
9262032,[],March 2015,9262032,,True
9262036,[],,9262036,,True
9262033,"['NCT01679951', 'NCT00941707']","May 20, 2016",9262033,,
9262061,['ISRCTN13142685'],,9262061,,
9262064,['NCT00966875'],"October 1, 2015",9262064,NCT00966875,True
9262065,['NCT01207453'],"September 30, 2015",9262065,,
9262069,['NCT02691377'],,9262069,,
9262068,['NCT01008852'],"August 25, 2016",9262068,,
9262084,[],,9262084,,True
9262086,['NCT01969604'],October 2013,9262086,,
9262085,[],December 2014,9262085,,True
9262094,"['NN8226', 'NCT01261767', 'NCT00818064', 'NCT01282255', 'NCT01038674']",,9262094,,
9262104,[],February 2015,9262104,,True
9262109,['ISRCTN92733069'],Janvan 2010,9262109,,
9262111,[],,9262111,,True
9262115,[],December 2010,9262115,,True
9262116,['NCT02636881'],December 2015,9262116,,
9262118,['NCT02280876'],,9262118,,
9262130,[],,9262130,,True
9262135,['IRCT201008293812N4'],November 2012,9262135,,
9262136,[],,9262136,,True
9262140,[],"August 3, 2016",9262140,,True
9262143,"['NCT02675426', 'NCT03086343', 'NCT03104374', 'NCT02629159', 'NCT02819635', 'NCT02365649', 'NCT01960855', 'NCT02066389', 'NCT02706951', 'NCT02706847', 'NCT02706873', 'NCT02925117', 'NCT03104400', 'NCT01741493']","Apr
2017",9262143,,
9262146,['IRCT201205203140N4'],"June 3, 2014",9262146,,
9262151,[],,9262151,,True
9262153,[],,9262153,,True
9262155,['NCT01601028'],May 2011,9262155,,
9262164,['NCT01618968'],June 2016,9262164,,
9262163,[],,9262163,,True
9262170,"['NCT01185353', 'NCT01885078']","June 3, 2017",9262170,,
9262177,[],October 2015,9262177,,True
9262174,[],,9262174,,True
9262188,[],"JuntendoMedicalJournal
2016",9262188,,True
9262191,[],"November 24, 2016",9262191,,True
9262190,[],September 2015,9262190,,True
9262209,[],April 2016,9262209,,True
9262225,[],,9262225,,True
9262227,['NCT00935519'],March 2009,9262227,,
9262243,[],NOVEMBER 2010,9262243,,True
9262257,[],,9262257,,True
9262267,[],,9262267,,True
9262271,[],Jul 2017,9262271,,True
9262270,[],June 2006,9262270,,True
9262287,['NCT01969604'],,9262287,NCT01969604,True
9262290,[],,9262290,,True
9262295,['ChiCTR-INR-16009288'],,9262295,,
9262300,[],August 2016,9262300,,True
9262302,[],June 2011,9262302,,True
9262313,[],"August 3, 2016",9262313,,True
9262314,['NCT02658370'],,9262314,,
9262315,['NCT01208181'],September 2010,9262315,,
9262320,"['JapicCTI-090916', 'JapicCTI-090877', 'NCT01189032']",November 2016,9262320,,
9262335,[],July 2020,9262335,,True
9262337,"['NCT00559585', 'NCT00663702']",November 2007,9262337,,
9262338,[],"February 19, 2016",9262338,,True
9262339,['ChiCTR-TRC-12003871'],May 2009,9262339,,
9262348,[],"July 28, 2017",9262348,,True
9262347,[],September 2014,9262347,,True
9262358,['ISRCTN04121489'],,9262358,,
9262360,"['ISRCTN28478651', 'ISRCTN60233560']",,9262360,,
9262378,[],,9262378,,True
9262395,['ISRCTN85164658'],,9262395,,
9262519,['AU5800'],,9262519,,
9262531,['MR4000'],JANUARY 2017,9262531,,
9262559,[],,9262559,,True
9262564,['NCT02602925'],,9262564,,
9262567,['IRCT2014011213739N2'],February 2018,9262567,,
9262583,['NCT03140995'],May 2018,9262583,,
9262585,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01185353', 'NCT01711359']",September 2016,9262585,,
9262599,[],,9262599,,True
9262595,['AR1827'],September 2008,9262595,,
9262606,[],June 2015,9262606,,True
9262617,"['NCT01534871', 'AB0372']",July 2017,9262617,,
9262619,['ISRCTN70160382'],,9262619,,
9262620,"['NCT01510782', 'BG9588']",,9262620,,
9262626,[],,9262626,,True
9262627,[],,9262627,,True
9262632,[],,9262632,,True
9262737,[],JANUARY 1974,9262737,,True
9262754,[],FEBRUARY 1974,9262754,,True
9262768,[],,9262768,,True
9262785,[],,9262785,,True
9262782,[],OCTOBER 1974,9262782,,True
9262825,[],MAY 1976,9262825,,True
9262826,[],MAY 1976,9262826,,True
9262836,[],,9262836,,True
9262840,[],June 1981,9262840,,True
9262849,[],juNE 1973,9262849,,True
9262857,[],November 1976,9262857,,True
9262869,[],August 1985,9262869,,True
9262872,[],Jun 1985,9262872,,True
9262871,[],,9262871,,True
9262880,[],November 1985,9262880,,True
9262881,[],January 1986,9262881,,True
9262883,[],JULY 1986,9262883,,True
9262888,[],,9262888,,True
9262890,[],"February
1987",9262890,,True
9262898,[],"February
1987",9262898,,True
9262905,[],,9262905,,True
9262906,[],April 1992,9262906,,True
9262915,[],August 1989,9262915,,True
9262920,[],November 1992,9262920,,True
9262923,[],,9262923,,True
9262938,[],"August
1991",9262938,,True
9262942,[],August 1993,9262942,,True
9262957,[],December 1987,9262957,,True
9262964,[],"December 20, 1994",9262964,,True
9262970,[],February 1997,9262970,,True
9262983,[],October 1996,9262983,,True
9262982,[],November 1992,9262982,,True
9262988,[],,9262988,,True
9262991,[],Dec 2005,9262991,,True
9262998,[],October 2017,9262998,,True
9263002,[],,9263002,,True
9263006,[],October 2011,9263006,,True
9263008,[],Jul 1991,9263008,,True
9263009,[],,9263009,,True
9263011,[],,9263011,,True
9263019,[],June 1983,9263019,,True
9263026,[],June 1983,9263026,,True
9263025,[],,9263025,,True
9263027,[],December 1982,9263027,,True
9263030,[],June 1983,9263030,,True
9263029,[],August 2014,9263029,,True
9263032,[],"February
1989",9263032,,True
9263050,[],,9263050,,True
9263056,[],,9263056,,True
9263062,[],"December 28, 1981",9263062,,True
9263064,[],JUNE 1980,9263064,,True
9263073,[],June 1983,9263073,,True
9263078,[],,9263078,,True
9263080,[],,9263080,,True
9263085,[],June 1983,9263085,,True
9263113,[],March 1996,9263113,,True
9263114,[],,9263114,,True
9263121,[],,9263121,,True
9263127,[],,9263127,,True
9263130,[],November 2005,9263130,,True
9263133,[],,9263133,,True
9263154,[],,9263154,,True
9263159,[],,9263159,,True
9263162,[],November 2005,9263162,,True
9263163,[],Juni 2006,9263163,,True
9263179,[],"September 12, 2006",9263179,,True
9263184,[],March 2007,9263184,,True
9263185,[],,9263185,,True
9263191,[],May 1999,9263191,,True
9263192,[],May 1999,9263192,,True
9263190,[],March 2025,9263190,,True
9263195,[],,9263195,,True
9263196,[],February 2007,9263196,,True
9263197,[],"January 17, 2016",9263197,,True
9263209,['NCT00404443'],November 2007,9263209,,
9263207,[],,9263207,,True
9263212,[],Feb 2007,9263212,,True
9263223,[],,9263223,,True
9263222,[],December 2023,9263222,,True
9263229,[],October 2018,9263229,,True
9263240,[],May 1999,9263240,,True
9263244,[],,9263244,,True
9263247,[],,9263247,,True
9263261,[],,9263261,,True
9263257,[],,9263257,,True
9263265,[],JULY 1975,9263265,,True
9263271,[],,9263271,,True
9263283,[],,9263283,,True
9263282,[],APRIL 1975,9263282,,True
9263288,[],,9263288,,True
9263290,[],,9263290,,True
9263308,['NR0139'],January 2021,9263308,,
9263313,[],,9263313,,True
9263310,[],September 2008,9263310,,True
9263317,[],March 2010,9263317,,True
9263336,[],January 2008,9263336,,True
9263347,['NCT01179971'],,9263347,,
9263352,[],,9263352,,True
9263353,['NCT00784628'],,9263353,NCT00784628,True
9263363,['SW1353'],September 2003,9263363,,
9263370,['NCT00787254'],April 2007,9263370,,
9263373,['NCT00683345'],,9263373,,
9263380,[],,9263380,,True
9263388,[],"March 23, 2012",9263388,,True
9263398,['SS0528'],September 2004,9263398,,
9263399,[],"October 11, 2010",9263399,,True
9263405,[],November 2018,9263405,,True
9263408,[],,9263408,,True
9263407,[],"November 9, 2011",9263407,,True
9263411,[],Feb 1987,9263411,,True
9263409,[],August 2005,9263409,,True
9263419,[],,9263419,,True
9263426,[],January 2008,9263426,,True
9263420,[],,9263420,,True
9263434,[],,9263434,,True
9263432,[],,9263432,,True
9263436,[],May 2006,9263436,,True
9263442,[],,9263442,,True
9263446,[],"December
2010",9263446,,True
9263450,[],March 2011,9263450,,True
9263451,[],,9263451,,True
9263453,[],February 2010,9263453,,True
9263458,['NCT01793259'],"May 30, 2014",9263458,NCT01793259,True
9263465,['SA2010'],November 2011,9263465,,
9263489,[],"June 25, 2014",9263489,,True
9263491,['NCT01448369'],February 2012,9263491,,
9263509,[],"October 25, 2013",9263509,,True
9263517,[],,9263517,,True
9263531,[],April 1999,9263531,,True
9263535,['NCT01359943'],"September 8, 2015",9263535,NCT01359943,True
9263543,[],July 2014,9263543,,True
9263544,[],July 2014,9263544,,True
9263539,[],,9263539,,True
9263558,[],,9263558,,True
9263567,[],November 2013,9263567,,True
9263573,[],,9263573,,True
9263574,[],February 2017,9263574,,True
9263578,[],February 2009,9263578,NCT01961271,False
9263582,"['PR4608', 'NCT01583959']",August 2012,9263582,NCT01583959 ,True
9263583,['NCT01578850'],October 2016,9263583,,
9263592,['ACTRN12613000579796'],,9263592,,
9263594,[],February 1999,9263594,,True
9263599,"['NCT02149121', 'NCT01873443', 'NCT01534884']",October 2009,9263599,NCT01534884,True
9263600,['NCT01961271'],June 2013,9263600,,
9263602,[],,9263602,,True
9263608,"['NCT01865747', 'NCT00578006', 'EA4666', 'NCT01677910', 'NCT03062410']",July 2016,9263608,,
9263619,[],,9263619,,True
9263629,[],September 2019,9263629,,True
9263627,[],,9263627,NCT01770379,False
9263632,[],September 2017,9263632,,True
9263635,['ISRCTN16942542'],July 2018,9263635,iSRCTN16942542,False
9736489,[],December 2011,9736489,,True
9736493,['NCT03667131'],February 2017,9736493,,
9736502,[],,9736502,CTRI/2010/091/000070,False
9736518,[],OCTOBER 1973,9736518,,True
9736520,[],December 2017,9736520,,True
9736521,[],"July
2003",9736521,,True
9736525,[],October 2019,9736525,,True
9736532,[],May 2022,9736532,ChiCTR-OOQ-17013531,False
9736533,['NCT02885597'],August 2016,9736533,,
9736544,['NCT02941055'],,9736544,,
9736545,"['NCT01502423', 'NCT01561313']",November 2012,9736545,NCT01561313; NCT01502423,True
9736558,[],April 2019,9736558,ChiCTR1900024902,False
9736555,[],,9736555,,True
9736570,[],,9736570,,True
9736579,[],,9736579,,True
9736593,[],,9736593,,True
9736585,['ChiCTR-IPR-16009029'],September 2016,9736585,,
9736606,[],May 2007,9736606,,True
9736610,[],,9736610,,True
9736611,[],January 2010,9736611,,True
9736612,[],March 2017,9736612,,True
9736617,['NCT04428957'],,9736617,,
9736621,[],,9736621,,True
9736622,['ChiCTR-RNC-14004887'],decrease 2018,9736622,,
9736646,[],,9736646,,True
9736666,[],,9736666,,True
9736672,['NCT02909998'],July 2011,9736672,,
9736680,[],"March 11, 2020",9736680,,True
9736688,[],,9736688,,True
9736684,[],January 2019,9736684,,True
9736698,[],August 2014,9736698,,True
9736707,"['NCT05001243', 'NCT05006911']",September 2021,9736707,,
9736716,[],March 2020,9736716,,True
9736732,[],August 2019,9736732,,True
9736749,[],September 2017,9736749,,True
9736751,[],,9736751,,True
9736759,['UMIN000030575'],,9736759,UMIN000030575,True
9736763,[],,9736763,,True
9736765,['NCT01402661'],January 2010,9736765,,
9736766,[],November 2018,9736766,,True
9736770,['NCT01087788'],,9736770,,
9736775,['ACTRN12618001879257'],August 2019,9736775,,
9736776,['KCT0001943'],March 2016,9736776,,
9736768,[],,9736768,,True
9736787,[],,9736787,,True
9736798,[],August 2017,9736798,,True
9736803,[],Nov 2017,9736803,,True
9736816,[],MAY 2012,9736816,,True
9736820,['NCT03840538'],January 2020,9736820,,
9736830,[],,9736830,,True
9736833,[],,9736833,,True
9736836,[],Jul 2006,9736836,NCT02514772,False
9736834,[],,9736834,,True
9736850,[],November 2015,9736850,,True
9736854,[],April 2018,9736854,,True
9736861,[],Juli 2019,9736861,,True
9736882,[],,9736882,,True
9736883,[],May 1982,9736883,,True
9736884,[],,9736884,,True
9736888,['NCT02240888'],,9736888,,
9736886,[],,9736886,,True
9736890,[],,9736890,,True
9736896,[],September 2014,9736896,,True
9736900,['ChiCTR-TRC-10000989'],June 2010,9736900,,
9736905,[],November 2016,9736905,,True
9736909,"['NCT03616912', 'NCT03616964', 'NCT03026504', 'NCT03334422', 'NCT03435081', 'NCT02759731', 'NCT03334396', 'NCT03428100', 'NCT03570749', 'NCT03559270', 'NCT03334435']","September 30, 2018",9736909,,
9736911,[],January 1997,9736911,,True
9736912,[],,9736912,,True
9736926,['IRCT2015072123282N1'],December 2014,9736926,,
9736927,[],,9736927,EUCTR2011-002840-29-CZ,False
9736931,[],,9736931,,True
9736936,[],April 2019,9736936,,True
9736938,['NCT03766100'],November 2018,9736938,,
9736939,[],,9736939,,True
9736944,[],December 2016,9736944,,True
9736956,[],"December 21, 2020",9736956,,True
9736952,[],,9736952,,True
9736951,[],September 2013,9736951,,True
9736963,['NCT01583244'],November 2018,9736963,,
9736961,['NCT00254293'],"October 23, 2014",9736961,UMIN000007786,False
9736965,[],,9736965,,True
9736973,[],,9736973,,True
9736987,[],,9736987,,True
9736990,[],,9736990,,True
9736995,[],,9736995,,True
9737001,[],May 2017,9737001,,True
9737009,['AU5800'],May 2014,9737009,,
9737011,[],January 2016,9737011,,True
9737018,['IRCT20220724055542N1'],,9737018,,
9737029,[],Jun 2015,9737029,,True
9737033,[],,9737033,,True
9737035,[],,9737035,,True
9737036,['NL5652'],,9737036,NL5652,True
9737040,[],April 2020,9737040,,True
9737041,"['NCT02296775', 'GP2013']",February 2020,9737041,NCT02296775,True
9737042,['NCT02257957'],February 2018,9737042,,
9737045,[],April 2013,9737045,,True
9737052,['NCT01313208'],,9737052,,
9737053,[],,9737053,,True
9737059,[],,9737059,,True
9737060,['NCT00855322'],August 2006,9737060,,
9737061,['NCT00779220'],"October 13, 2011",9737061,,
9737074,[],June 1948,9737074,,True
9737093,[],,9737093,,True
9737096,[],January 2017,9737096,,True
9737099,[],,9737099,NCT02287922; EUCTR2014-003012-36-BG,False
9737103,[],,9737103,,True
9737108,[],,9737108,,True
9737127,['EudraCT2014-005418-45'],,9737127,,
9737128,['UMIN000030575'],,9737128,,
9737133,[],March 2017,9737133,,True
9737172,[],"October 25, 2018",9737172,,True
9737182,[],"September 12, 2017",9737182,,True
9737193,['NCT02818361'],,9737193,NCT02818361,True
9737194,[],,9737194,,True
9737196,['NCT00741793'],February 2017,9737196,,
9737197,[],May 2019,9737197,,True
9737203,[],,9737203,,True
9737202,[],January 2017,9737202,,True
9737211,"['NCT01578850', 'NCT00913458', 'NCT00565409']",,9737211,UMIN000012613,False
9737231,[],,9737231,,True
9737235,[],,9737235,,True
9737239,[],,9737239,,True
9737240,['NL7715'],,9737240,,
9737246,[],,9737246,CTRI/2016/07/007097,False
9737251,['NCT02818361'],,9737251,,
9737256,[],,9737256,,True
9737263,[],,9737263,NCT00124982,False
9737253,[],September 2017,9737253,,True
9737269,[],Apr 1994,9737269,NCT00746512,False
9737270,[],,9737270,,True
9737276,[],,9737276,,True
9737280,[],,9737280,,True
9737278,[],May 2015,9737278,NCT01776398,False
