id,trial_id,clinical_reg_no,matched_trial_ids
9259628,{},set(),{}
9259635,{},set(),{}
9259641,{},set(),{}
9259642,{},set(),{}
9259646,{},set(),{}
9259645,{},set(),{}
9259648,{},set(),{}
9259653,{},set(),{}
9259652,{},set(),{}
9259654,{},set(),{}
9259662,{},set(),{}
9259698,{},set(),{}
9259709,{},set(),{}
9259710,{},set(),{}
9259712,{},set(),{}
9259713,{},set(),{}
9259715,{},set(),{}
9259717,{},set(),{}
9259739,{},set(),{}
9259743,{},set(),{}
9259744,{},set(),{}
9259747,{},set(),{}
9259751,{},set(),{}
9259755,{},set(),{}
9259756,{},set(),{}
9259767,{},set(),{}
9259773,{},set(),{}
9259802,{'IRCT20191208045653N1': 1},set(),{}
9259808,{},set(),{}
9259819,{},set(),{}
9259820,{},set(),{}
9259822,{},set(),{}
9259823,{},set(),{}
9259827,{},set(),{}
9259838,{},set(),{}
9259839,{},set(),{}
9259849,{},set(),{}
9259853,{},set(),{}
9259863,{},set(),{}
9259864,{},set(),{}
9259862,{},set(),{}
9259868,{},set(),{}
9259871,{},set(),{}
9259879,{},set(),{}
9259882,{},set(),{}
9259883,{'ISRCTN25142273': 2},set(),{}
9259884,{},set(),{}
9259891,{},set(),{}
9259895,{},set(),{}
9259896,{},set(),{}
9259919,{},set(),{}
9259922,{},set(),{}
9259927,{},set(),{}
9259929,{},set(),{}
9259944,{},set(),{}
9259943,{},set(),{}
9259946,{},set(),{}
9259949,{},set(),{}
9259951,{},set(),{}
9259957,{},set(),{}
9259970,{},set(),{}
9259976,{},set(),{}
9259998,{},set(),{}
9260000,{},set(),{}
9260003,{},set(),{}
9260002,{},set(),{}
9260027,{},set(),{}
9260037,{},set(),{}
9260044,{},set(),{}
9260045,{},set(),{}
9260063,{},set(),{}
9260065,{},set(),{}
9260074,{},set(),{}
9260088,{},set(),{}
9260096,{},set(),{}
9260097,{},set(),{}
9260100,{},set(),{}
9260085,{},set(),{}
9260114,{},set(),{}
9260127,"{'ISRCTN84286481': 2, 'ISRCTN18853827': 2}",set(),{}
9260131,{},set(),{}
9260137,{},set(),{}
9260142,{'RBR-556md5g': 2},set(),{}
9260152,{},set(),{}
9260156,{},set(),{}
9260163,{},set(),{}
9260165,{},set(),{}
9260166,{},set(),{}
9260168,{},set(),{}
9260183,{},set(),{}
9260190,{},set(),{}
9260201,{},set(),{}
9260210,{},set(),{}
9260211,{},set(),{}
9260213,{},set(),{}
9260214,{},set(),{}
9260215,{},set(),{}
9260225,{},set(),{}
9260226,{},set(),{}
9260227,{},set(),{}
9260234,{},set(),{}
9260235,{},set(),{}
9260243,{},set(),{}
9260254,{},set(),{}
9260253,{},set(),{}
9260263,{},set(),{}
9260262,{},set(),{}
9260264,{},set(),{}
9260265,{},set(),{}
9260270,{},set(),{}
9260272,{},set(),{}
9260282,{},set(),{}
9260288,{},set(),{}
9260289,{},set(),{}
9260290,{},set(),{}
9260293,{},set(),{}
9260297,{},set(),{}
9260302,{},set(),{}
9260299,{},set(),{}
9260309,{},set(),{}
9260306,{},set(),{}
9260315,{},set(),{}
9260314,{},set(),{}
9260320,{},set(),{}
9260346,{},set(),{}
9260353,{},set(),{}
9260360,{},set(),{}
9260362,{},set(),{}
9260366,{},set(),{}
9260372,{},set(),{}
9260385,{},set(),{}
9260384,{},set(),{}
9260389,{},set(),{}
9260394,{'NCT00037648': 1},set(),{}
9260397,{},set(),{}
9260401,{},set(),{}
9260410,{},set(),{}
9260414,{},set(),{}
9260415,{},set(),{}
9260421,{},set(),{}
9260428,{},set(),{}
9260429,{},set(),{}
9260434,{},set(),{}
9260432,{},set(),{}
9260439,{},set(),{}
9260442,{},set(),{}
9260446,{},set(),{}
9260448,{},set(),{}
9260475,{},set(),{}
9260479,{},set(),{}
9260480,{},set(),{}
9260484,{'NCT00651625': 1},set(),{}
9260490,{},set(),{}
9260496,{},set(),{}
9260505,{'NCT00749645': 1},set(),{}
9260514,{},set(),{}
9260515,{},set(),{}
9260519,{},set(),{}
9260534,{},set(),{}
9260531,{},set(),{}
9260537,{},set(),{}
9260551,{},set(),{}
9260554,{},set(),{}
9260557,{'BG9588': 2},set(),{}
9260567,{},set(),{}
9260575,{'ISRCTN18822358': 2},set(),{}
9260573,{},set(),{}
9260577,{'ACTRN12609000435280': 1},set(),{}
9260578,{},set(),{}
9260580,{},set(),{}
9260589,{},set(),{}
9260590,{},set(),{}
9260592,{'NCT00632710': 1},set(),{}
9260596,{},set(),{}
9260598,{},set(),{}
9260606,{},set(),{}
9260611,{},set(),{}
9260631,{},set(),{}
9260633,{'NCT01011179': 3},set(),{}
9260634,{},set(),{}
9260637,{'ACTRN12609000621213': 1},set(),{}
9260644,{'NCT00146640': 1},set(),{}
9260646,{},set(),{}
9260653,{},set(),{}
9260655,{},set(),{}
9260660,{'NCT00651625': 2},set(),{}
9260667,{},set(),{}
9260662,{},set(),{}
9260675,{'ISRCTN31894035': 2},set(),{}
9260680,{'NCT00855322': 2},set(),{}
9260692,{'ChiCTR-TRC-10000989': 1},{'chiCTR-TRC-10000989'},{}
9260704,{},set(),{}
9260708,{},set(),{}
9260709,{},set(),{}
9260710,{},set(),{}
9260712,{},set(),{}
9260713,{'NCT00367965': 1},set(),{}
9260719,{},set(),{}
9260731,{},set(),{}
9260735,{'ISRCTN35898459': 2},set(),{}
9260745,{'NTR265': 2},set(),{}
9260746,{},set(),{}
9260747,"{'ISRCTN28478651': 2, 'ISRCTN60233560': 2, 'NTR2886': 2}",set(),{}
9260751,{},set(),{}
9260753,{'NTR1193': 4},set(),{}
9260762,{},set(),{}
9260778,{'NCT01635582': 1},set(),{}
9260781,{'ISRCTN91859104': 2},set(),{}
9260796,{},set(),{}
9260802,{},set(),{}
9260809,{'NCT01033656': 1},{'NCT01033656'},{'NCT01033656': 1}
9260821,{'NCT00902005': 1},set(),{}
9260826,{},set(),{}
9260829,{},set(),{}
9260833,{'NCT00628095': 2},{'NCT00628095'},{'NCT00628095': 2}
9260838,{},set(),{}
9260839,{'NCT00779220': 2},{'NCT00779220'},{'NCT00779220': 2}
9260840,{},set(),{}
9260845,{'NCT00361335': 2},{'NCT00361335'},{'NCT00361335': 2}
9260848,{},set(),{}
9260849,{'NCT00491920': 1},set(),{}
9260852,{},set(),{}
9260854,{},set(),{}
9260855,{'NCT00658047': 2},set(),{}
9260857,{},set(),{}
9260863,{},set(),{}
9260864,{'NCT00651625': 1},set(),{}
9260867,{},set(),{}
9260868,{},set(),{}
9260865,{},set(),{}
9260871,{},set(),{}
9260872,{},set(),{}
9260879,{'NCT01272908': 1},set(),{}
9260882,{},set(),{}
9260880,{},set(),{}
9260891,{},set(),{}
9260895,{},set(),{}
9260898,{},set(),{}
9260899,{},set(),{}
9260901,{},set(),{}
9260900,"{'NCT00459706': 1, 'NCT00595452': 1}",set(),{}
9260902,{},set(),{}
9260905,{},set(),{}
9260906,{},set(),{}
9260911,{},set(),{}
9260915,{},set(),{}
9260918,{},set(),{}
9260920,{},set(),{}
9260919,{},set(),{}
9260922,{},set(),{}
9260926,{},set(),{}
9260925,"{'NCT00686868': 2, 'RN0320': 1}",{'NCT00686868'},{'NCT00686868': 2}
9260940,{},set(),{}
9260949,{'ISRCTN79186420': 6},set(),{}
9260951,"{'ISRCTN06223266': 2, 'ISRCTN63787732': 2}",set(),{}
9260957,{},set(),{}
9260965,{'NCT00071812': 2},{'NCT00071812'},{'NCT00071812': 2}
9260974,{'NCT00665925': 2},{'NCT00665925'},{'NCT00665925': 2}
9260979,"{'NCT00256919': 1, 'NCT00392587': 1, 'NCT00393146': 5, 'NCT01541852': 2, 'NCT00910962': 1, 'NCT01218126': 1, 'NCT00633022': 2, 'NCT00642148': 3, 'HM2010': 1}",set(),{}
9260980,{'ISRCTN05190231': 2},set(),{}
9260986,{'ISRCTN89936343': 6},set(),{}
9260985,{},set(),{}
9260990,{},set(),{}
9260995,{'AB0610': 1},set(),{}
9260996,{},set(),{}
9261004,{},set(),{}
9261009,{'NCT01966835': 2},set(),{}
9261014,{},set(),{}
9261016,{},set(),{}
9261035,{'NCT02001844': 1},set(),{}
9261036,{},set(),{}
9261038,"{'NCT00527787': 1, 'NCT01129011': 1, 'NCT00664560': 1, 'NCT00665431': 1, 'NCT00527904': 1}",set(),{}
9261053,{},set(),{}
9261067,"{'NCT00433290': 2, 'NCT00408421': 2}",set(),{}
9261069,{},set(),{}
9261081,{},set(),{}
9261084,{},set(),{}
9261091,{},set(),{}
9261093,{},set(),{}
9261103,{},set(),{}
9261117,{'ISRCTN70365169': 2},set(),{}
9261130,{'NCT00771030': 1},set(),{}
9261144,{},set(),{}
9261157,{},set(),{}
9261163,{'NCT00928512': 2},set(),{}
9261165,{},set(),{}
9261174,{},set(),{}
9261220,{'NCT00665925': 2},{'NCT00665925'},{'NCT00665925': 2}
9261213,{'NCT00928512': 2},set(),{}
9261219,"{'NCT00279760': 1, 'NCT00162266': 1, 'NCT00048568': 1, 'NCT00048581': 1, 'NCT00048932': 1, 'NCT00122382': 1, 'NCT00559585': 1, 'NCT00095173': 1, 'NCT01844518': 1, 'NCT00534313': 1, 'NCT01860976': 1, 'NCT01743131': 1, 'NCT05421299': 1}",set(),{}
9261242,{},set(),{}
9261247,{},set(),{}
9261252,"{'ISRCTN60233560': 2, 'ISRCTN28478651': 2}",set(),{}
9261259,{},set(),{}
9261265,"{'NTR262': 2, 'NTR265': 1}",set(),{}
9261260,{},set(),{}
9261274,{},set(),{}
9261275,{},set(),{}
9261277,{},set(),{}
9261278,{},set(),{}
9261279,{},set(),{}
9261324,{},set(),{}
9261325,{},set(),{}
9261326,{},set(),{}
9261327,{},set(),{}
9261331,{},set(),{}
9261380,{},set(),{}
9261396,{},set(),{}
9261399,{},set(),{}
9261383,{'NCT01359943': 2},set(),{}
9261475,{},set(),{}
9261485,"{'NCT01534884': 2, 'GP2013': 1}",{'NCT01534884'},{'NCT01534884': 2}
9261494,{'NCT00674635': 2},set(),{}
9261588,{},set(),{}
9261593,"{'NCT01179581': 1, 'NCT01419990': 1, 'NCT01384422': 1}",set(),{}
9261601,{},set(),{}
9261606,{'NCT00855322': 2},set(),{}
9261611,{},set(),{}
9261615,{},set(),{}
9261621,{},set(),{}
9261625,{},set(),{}
9261626,{},set(),{}
9261627,{'ACTRN12613000579796': 1},set(),{}
9261629,{},set(),{}
9261630,{'NCT00950989': 1},set(),{}
9261631,{'NCT00349869': 2},set(),{}
9261636,"{'NCT01583959': 1, 'PR4608': 1}",set(),{}
9261638,{},set(),{}
9261641,{},set(),{}
9261648,{'NCT00808496': 1},{'nCT00808496'},{}
9261654,{},set(),{}
9261662,{},set(),{}
9261657,{},set(),{}
9261664,{},set(),{}
9261659,{},set(),{}
9261663,{},set(),{}
9261673,{},set(),{}
9261669,{'ISRCTN65360827': 2},set(),{}
9261678,{'NCT00195663': 1},set(),{}
9261671,"{'EudraCT2010-021141-41': 1, 'ISRCTN10065623': 2}",set(),{}
9261684,{},set(),{}
9261688,{},set(),{}
9261690,{},set(),{}
9261701,{},set(),{}
9261706,{},set(),{}
9261708,"{'NCT00721123': 1, 'NCT00720798': 1}",set(),{}
9261712,"{'NCT00162266': 2, 'NCT00162279': 2, 'NCT00048568': 2, 'NCT00048581': 2, 'NCT00048932': 2, 'NCT00095147': 2, 'NCT00162201': 4}",set(),{}
9261729,"{'EudraCT2010-021141-41': 1, 'ISRCTN10065623': 2}",set(),{}
9261732,{},set(),{}
9261734,"{'NCT01534884': 2, 'GP2013': 1}",{'NCT01534884'},{'NCT01534884': 2}
9261735,"{'NCT01534884': 2, 'NCT01873443': 2, 'NCT02149121': 1}",{'NCT01873443'},{'NCT01873443': 2}
9261741,{},set(),{}
9261779,{},set(),{}
9261782,{'ISRCTN77854383': 2},set(),{}
9261784,{'NCT02246257': 1},set(),{}
9261783,{},set(),{}
9261785,{},set(),{}
9261801,{'ISRCTN65360827': 2},set(),{}
9261812,{'KCT0001565': 1},set(),{}
9261819,{'NCT01689532': 1},set(),{}
9261821,{'NCT01208207': 2},set(),{}
9261838,{},set(),{}
9261940,{},set(),{}
9261950,{'NCT01478334': 1},set(),{}
9261951,{},{'CTRI/2008/091/000295'},{}
9261954,{},set(),{}
9261965,{'ACTRN12615000523505': 1},set(),{}
9261960,{},set(),{}
9261964,{},set(),{}
9261963,{},set(),{}
9261971,{},set(),{}
9261976,{'NTR2298': 2},set(),{}
9261975,{'NCT01597739': 2},"{'NCT01597739', 'EUCTR2011-004529-28'}",{'NCT01597739': 2}
9261981,{},set(),{}
9261990,{},set(),{}
9261995,{'NCT01033994': 2},set(),{}
9262019,{'NCT02818361': 1},set(),{}
9262022,{'ChiCTR-TRC-10000989': 1},set(),{}
9262032,{},set(),{}
9262036,{},set(),{}
9262033,"{'NCT00941707': 1, 'NCT01679951': 1}",set(),{}
9262061,{'ISRCTN13142685': 2},set(),{}
9262064,{'NCT00966875': 2},{'NCT00966875'},{'NCT00966875': 2}
9262065,{'NCT01207453': 2},set(),{}
9262069,{'NCT02691377': 1},set(),{}
9262068,{'NCT01008852': 1},set(),{}
9262084,{},set(),{}
9262086,{'NCT01969604': 1},set(),{}
9262085,{},set(),{}
9262094,"{'NCT01261767': 1, 'NCT01038674': 1, 'NCT00818064': 1, 'NCT01282255': 1, 'NN8226': 4}",set(),{}
9262104,{},set(),{}
9262109,{'ISRCTN92733069': 2},set(),{}
9262111,{},set(),{}
9262115,{},set(),{}
9262116,{'NCT02636881': 1},set(),{}
9262118,{'NCT02280876': 2},set(),{}
9262130,{},set(),{}
9262135,{'IRCT201008293812N4': 1},set(),{}
9262136,{},set(),{}
9262140,{},set(),{}
9262143,"{'NCT01741493': 1, 'NCT02066389': 1, 'NCT01960855': 1, 'NCT02629159': 2, 'NCT02675426': 2, 'NCT02706847': 2, 'NCT02706873': 2, 'NCT02706951': 2, 'NCT03086343': 2, 'NCT03104374': 2, 'NCT03104400': 2, 'NCT02365649': 2, 'NCT02925117': 2, 'NCT02819635': 2}",set(),{}
9262146,{'IRCT201205203140N4': 1},set(),{}
9262151,{},set(),{}
9262153,{},set(),{}
9262155,{'NCT01601028': 2},set(),{}
9262164,{'NCT01618968': 1},set(),{}
9262163,{},set(),{}
9262170,"{'NCT01185353': 2, 'NCT01885078': 1}",set(),{}
9262177,{},set(),{}
9262174,{},set(),{}
9262188,{},set(),{}
9262191,{},set(),{}
9262190,{},set(),{}
9262209,{},set(),{}
9262225,{},set(),{}
9262227,{'NCT00935519': 1},set(),{}
9262243,{},set(),{}
9262257,{},set(),{}
9262267,{},set(),{}
9262271,{},set(),{}
9262270,{},set(),{}
9262287,{'NCT01969604': 1},{'NCT01969604'},{'NCT01969604': 1}
9262290,{},set(),{}
9262295,{'ChiCTR-INR-16009288': 1},set(),{}
9262300,{},set(),{}
9262302,{},set(),{}
9262313,{},set(),{}
9262314,{'NCT02658370': 1},set(),{}
9262315,{'NCT01208181': 3},set(),{}
9262320,"{'NCT01189032': 1, 'JapicCTI-090877': 1, 'JapicCTI-090916': 1}",set(),{}
9262335,{},set(),{}
9262337,"{'NCT00559585': 1, 'NCT00663702': 1}",set(),{}
9262338,{},set(),{}
9262339,{'ChiCTR-TRC-12003871': 1},set(),{}
9262348,{},set(),{}
9262347,{},set(),{}
9262358,{'ISRCTN04121489': 6},set(),{}
9262360,"{'ISRCTN60233560': 2, 'ISRCTN28478651': 2}",set(),{}
9262378,{},set(),{}
9262395,{'ISRCTN85164658': 2},set(),{}
9262519,{'AU5800': 1},set(),{}
9262531,{'MR4000': 1},set(),{}
9262559,{},set(),{}
9262564,{'NCT02602925': 1},set(),{}
9262567,{'IRCT2014011213739N2': 1},set(),{}
9262583,{'NCT03140995': 2},set(),{}
9262585,"{'NCT01721044': 1, 'NCT01185353': 1, 'NCT01469013': 1, 'NCT01711359': 1, 'NCT01710358': 1, 'NCT01721057': 1}",set(),{}
9262599,{},set(),{}
9262595,{'AR1827': 3},set(),{}
9262606,{},set(),{}
9262617,"{'NCT01534871': 1, 'AB0372': 1}",set(),{}
9262619,{'ISRCTN70160382': 2},set(),{}
9262620,"{'NCT01510782': 1, 'BG9588': 1}",set(),{}
9262626,{},set(),{}
9262627,{},set(),{}
9262632,{},set(),{}
9262737,{},set(),{}
9262754,{},set(),{}
9262768,{},set(),{}
9262785,{},set(),{}
9262782,{},set(),{}
9262825,{},set(),{}
9262826,{},set(),{}
9262836,{},set(),{}
9262840,{},set(),{}
9262849,{},set(),{}
9262857,{},set(),{}
9262869,{},set(),{}
9262872,{},set(),{}
9262871,{},set(),{}
9262880,{},set(),{}
9262881,{},set(),{}
9262883,{},set(),{}
9262888,{},set(),{}
9262890,{},set(),{}
9262898,{},set(),{}
9262905,{},set(),{}
9262906,{},set(),{}
9262915,{},set(),{}
9262920,{},set(),{}
9262923,{},set(),{}
9262938,{},set(),{}
9262942,{},set(),{}
9262957,{},set(),{}
9262964,{},set(),{}
9262970,{},set(),{}
9262983,{},set(),{}
9262982,{},set(),{}
9262988,{},set(),{}
9262991,{},set(),{}
9262998,{},set(),{}
9263002,{},set(),{}
9263006,{},set(),{}
9263008,{},set(),{}
9263009,{},set(),{}
9263011,{},set(),{}
9263019,{},set(),{}
9263026,{},set(),{}
9263025,{},set(),{}
9263027,{},set(),{}
9263030,{},set(),{}
9263029,{},set(),{}
9263032,{},set(),{}
9263050,{},set(),{}
9263056,{},set(),{}
9263062,{},set(),{}
9263064,{},set(),{}
9263073,{},set(),{}
9263078,{},set(),{}
9263080,{},set(),{}
9263085,{},set(),{}
9263113,{},set(),{}
9263114,{},set(),{}
9263121,{},set(),{}
9263127,{},set(),{}
9263130,{},set(),{}
9263133,{},set(),{}
9263154,{},set(),{}
9263159,{},set(),{}
9263162,{},set(),{}
9263163,{},set(),{}
9263179,{},set(),{}
9263184,{},set(),{}
9263185,{},set(),{}
9263191,{},set(),{}
9263192,{},set(),{}
9263190,{},set(),{}
9263195,{},set(),{}
9263196,{},set(),{}
9263197,{},set(),{}
9263209,{'NCT00404443': 1},set(),{}
9263207,{},set(),{}
9263212,{},set(),{}
9263223,{},set(),{}
9263222,{},set(),{}
9263229,{},set(),{}
9263240,{},set(),{}
9263244,{},set(),{}
9263247,{},set(),{}
9263261,{},set(),{}
9263257,{},set(),{}
9263265,{},set(),{}
9263271,{},set(),{}
9263283,{},set(),{}
9263282,{},set(),{}
9263288,{},set(),{}
9263290,{},set(),{}
9263308,{'NR0139': 1},set(),{}
9263313,{},set(),{}
9263310,{},set(),{}
9263317,{},set(),{}
9263336,{},set(),{}
9263347,{'NCT01179971': 1},set(),{}
9263352,{},set(),{}
9263353,{'NCT00784628': 2},{'NCT00784628'},{'NCT00784628': 2}
9263363,{'SW1353': 1},set(),{}
9263370,{'NCT00787254': 1},set(),{}
9263373,{'NCT00683345': 2},set(),{}
9263380,{},set(),{}
9263388,{},set(),{}
9263398,{'SS0528': 1},set(),{}
9263399,{},set(),{}
9263405,{},set(),{}
9263408,{},set(),{}
9263407,{},set(),{}
9263411,{},set(),{}
9263409,{},set(),{}
9263419,{},set(),{}
9263426,{},set(),{}
9263420,{},set(),{}
9263434,{},set(),{}
9263432,{},set(),{}
9263436,{},set(),{}
9263442,{},set(),{}
9263446,{},set(),{}
9263450,{},set(),{}
9263451,{},set(),{}
9263453,{},set(),{}
9263458,{'NCT01793259': 2},{'NCT01793259'},{'NCT01793259': 2}
9263465,{'SA2010': 1},set(),{}
9263489,{},set(),{}
9263491,{'NCT01448369': 1},set(),{}
9263509,{},set(),{}
9263517,{},set(),{}
9263531,{},set(),{}
9263535,{'NCT01359943': 2},{'NCT01359943'},{'NCT01359943': 2}
9263543,{},set(),{}
9263544,{},set(),{}
9263539,{},set(),{}
9263558,{},set(),{}
9263567,{},set(),{}
9263573,{},set(),{}
9263574,{},set(),{}
9263578,{},{'NCT01961271'},{}
9263582,"{'NCT01583959': 1, 'PR4608': 1}",{'NCT01583959'},{'NCT01583959': 1}
9263583,{'NCT01578850': 2},set(),{}
9263592,{'ACTRN12613000579796': 1},set(),{}
9263594,{},set(),{}
9263599,"{'NCT01534884': 2, 'NCT01873443': 2, 'NCT02149121': 1}",{'NCT01534884'},{'NCT01534884': 2}
9263600,{'NCT01961271': 3},set(),{}
9263602,{},set(),{}
9263608,"{'NCT00578006': 1, 'NCT01865747': 1, 'NCT03062410': 1, 'NCT01677910': 1, 'EA4666': 1}",set(),{}
9263619,{},set(),{}
9263629,{},set(),{}
9263627,{},{'NCT01770379'},{}
9263632,{},set(),{}
9263635,{'ISRCTN16942542': 2},{'iSRCTN16942542'},{}
9736489,{},set(),{}
9736493,{'NCT03667131': 2},set(),{}
9736502,{},{'CTRI/2010/091/000070'},{}
9736518,{},set(),{}
9736520,{},set(),{}
9736521,{},set(),{}
9736525,{},set(),{}
9736532,{},{'ChiCTR-OOQ-17013531'},{}
9736533,{'NCT02885597': 1},set(),{}
9736544,{'NCT02941055': 1},set(),{}
9736545,"{'NCT01561313': 2, 'NCT01502423': 2}","{'NCT01561313', 'NCT01502423'}","{'NCT01561313': 2, 'NCT01502423': 2}"
9736558,{},{'ChiCTR1900024902'},{}
9736555,{},set(),{}
9736570,{},set(),{}
9736579,{},set(),{}
9736593,{},set(),{}
9736585,{'ChiCTR-IPR-16009029': 2},set(),{}
9736606,{},set(),{}
9736610,{},set(),{}
9736611,{},set(),{}
9736612,{},set(),{}
9736617,{'NCT04428957': 3},set(),{}
9736621,{},set(),{}
9736622,{'ChiCTR-RNC-14004887': 1},set(),{}
9736646,{},set(),{}
9736666,{},set(),{}
9736672,{'NCT02909998': 4},set(),{}
9736680,{},set(),{}
9736688,{},set(),{}
9736684,{},set(),{}
9736698,{},set(),{}
9736707,"{'NCT05001243': 1, 'NCT05006911': 1}",set(),{}
9736716,{},set(),{}
9736732,{},set(),{}
9736749,{},set(),{}
9736751,{},set(),{}
9736759,{'UMIN000030575': 2},{'UMIN000030575'},{'UMIN000030575': 2}
9736763,{},set(),{}
9736765,{'NCT01402661': 1},set(),{}
9736766,{},set(),{}
9736770,{'NCT01087788': 3},set(),{}
9736775,{'ACTRN12618001879257': 1},set(),{}
9736776,{'KCT0001943': 2},set(),{}
9736768,{},set(),{}
9736787,{},set(),{}
9736798,{},set(),{}
9736803,{},set(),{}
9736816,{},set(),{}
9736820,{'NCT03840538': 1},set(),{}
9736830,{},set(),{}
9736833,{},set(),{}
9736836,{},{'NCT02514772'},{}
9736834,{},set(),{}
9736850,{},set(),{}
9736854,{},set(),{}
9736861,{},set(),{}
9736882,{},set(),{}
9736883,{},set(),{}
9736884,{},set(),{}
9736888,{'NCT02240888': 1},set(),{}
9736886,{},set(),{}
9736890,{},set(),{}
9736896,{},set(),{}
9736900,{'ChiCTR-TRC-10000989': 1},set(),{}
9736905,{},set(),{}
9736909,"{'NCT03616964': 1, 'NCT03616912': 1, 'NCT03334422': 1, 'NCT03559270': 1, 'NCT03334435': 1, 'NCT03334396': 1, 'NCT03435081': 1, 'NCT03428100': 1, 'NCT03570749': 1, 'NCT03026504': 1, 'NCT02759731': 1}",set(),{}
9736911,{},set(),{}
9736912,{},set(),{}
9736926,{'IRCT2015072123282N1': 1},set(),{}
9736927,{},{'EUCTR2011-002840-29-CZ'},{}
9736931,{},set(),{}
9736936,{},set(),{}
9736938,{'NCT03766100': 3},set(),{}
9736939,{},set(),{}
9736944,{},set(),{}
9736956,{},set(),{}
9736952,{},set(),{}
9736951,{},set(),{}
9736963,{'NCT01583244': 1},set(),{}
9736961,{'NCT00254293': 1},{'UMIN000007786'},{}
9736965,{},set(),{}
9736973,{},set(),{}
9736987,{},set(),{}
9736990,{},set(),{}
9736995,{},set(),{}
9737001,{},set(),{}
9737009,{'AU5800': 1},set(),{}
9737011,{},set(),{}
9737018,{'IRCT20220724055542N1': 1},set(),{}
9737029,{},set(),{}
9737033,{},set(),{}
9737035,{},set(),{}
9737036,{'NL5652': 1},{'NL5652'},{'NL5652': 1}
9737040,{},set(),{}
9737041,"{'NCT02296775': 2, 'GP2013': 1}",{'NCT02296775'},{'NCT02296775': 2}
9737042,{'NCT02257957': 2},set(),{}
9737045,{},set(),{}
9737052,{'NCT01313208': 1},set(),{}
9737053,{},set(),{}
9737059,{},set(),{}
9737060,{'NCT00855322': 2},set(),{}
9737061,{'NCT00779220': 2},set(),{}
9737074,{},set(),{}
9737093,{},set(),{}
9737096,{},set(),{}
9737099,{},"{'EUCTR2014-003012-36-BG', 'NCT02287922'}",{}
9737103,{},set(),{}
9737108,{},set(),{}
9737127,{'EudraCT2014-005418-45': 2},set(),{}
9737128,{'UMIN000030575': 2},set(),{}
9737133,{},set(),{}
9737172,{},set(),{}
9737182,{},set(),{}
9737193,{'NCT02818361': 1},{'NCT02818361'},{'NCT02818361': 1}
9737194,{},set(),{}
9737196,{'NCT00741793': 1},set(),{}
9737197,{},set(),{}
9737203,{},set(),{}
9737202,{},set(),{}
9737211,"{'NCT00565409': 1, 'NCT00913458': 1, 'NCT01578850': 1}",{'UMIN000012613'},{}
9737231,{},set(),{}
9737235,{},set(),{}
9737239,{},set(),{}
9737240,{'NL7715': 1},set(),{}
9737246,{},{'CTRI/2016/07/007097'},{}
9737251,{'NCT02818361': 1},set(),{}
9737256,{},set(),{}
9737263,{},{'NCT00124982'},{}
9737253,{},set(),{}
9737269,{},{'NCT00746512'},{}
9737270,{},set(),{}
9737276,{},set(),{}
9737280,{},set(),{}
9737278,{},{'NCT01776398'},{}
9737281,{},set(),{}
9737287,"{'NCT03204942': 1, 'NCT03228316': 1}",set(),{}
9737290,{},set(),{}
9737292,{},set(),{}
9737294,{},set(),{}
9737298,{},set(),{}
9737295,{},set(),{}
9737306,"{'NCT01617421': 1, 'NCT00069342': 1, 'NCT00024479': 1}",set(),{}
9737314,{},set(),{}
9737334,{},set(),{}
9737338,{},set(),{}
9737356,{},set(),{}
9737360,{},set(),{}
9737369,{'ChiCTR-TRC-10001014': 1},set(),{}
9737371,{},set(),{}
9737393,{},set(),{}
9737392,{'AS0006': 24},set(),{}
9737400,{'NCT03145103': 1},set(),{}
9737408,{'NCT03052322': 2},"{'EUCTR2016-002852-26-DE', 'NCT03052322'}",{'NCT03052322': 2}
9737405,{},set(),{}
9737410,{},set(),{}
9737416,{'NCT03827148': 1},set(),{}
9737414,{},set(),{}
9737417,{},set(),{}
9737422,{'ISRCTN85164658': 2},set(),{}
9737425,{},set(),{}
9737429,{},set(),{}
9737430,"{'NCT01211834': 3, 'NCT01256736': 3}",set(),{}
9737440,{},set(),{}
9737441,{},set(),{}
9737433,{},set(),{}
9737461,{'NCT02293590': 1},set(),{}
9737475,{},set(),{}
9737483,{},set(),{}
9737486,{},set(),{}
9737499,{'ACTRN12609000435280': 1},set(),{}
9737518,{},set(),{}
9737519,{},set(),{}
9737521,{},{'NCT03953261'},{}
9737530,{'NCT03404245': 2},set(),{}
9737531,{'NCT02986139': 1},{'NCT02986139'},{'NCT02986139': 1}
9737541,{},set(),{}
9737543,{},set(),{}
9737544,{},set(),{}
9737546,{'GP2015': 1},set(),{}
9737547,{},{'EUCTR2008-004754-33-SK'},{}
9737551,{'UMIN000005899': 2},set(),{}
9737557,"{'CD0109': 1, 'CD0054': 1}",set(),{}
9737559,{},set(),{}
9737560,{},set(),{}
9737561,{},set(),{}
9737580,{},{'NCT03781310'},{}
9737590,{},{'ChiCTR1900024902'},{}
9737592,{'NL2824': 2},set(),{}
9737593,{'ChiCTR-TRC-12001913': 2},set(),{}
9737598,{},set(),{}
9737604,{'MC0943': 1},set(),{}
9737613,{},set(),{}
9737615,{},set(),{}
9737637,{},{'DRKS00012509'},{}
9737638,{},set(),{}
9737634,{},set(),{}
9737648,{},set(),{}
9737643,{},set(),{}
9737653,{},set(),{}
9737661,{},set(),{}
